class	sentence
0	　兄は突然かう叫ぶと、母の枕もとに突立つたなり、肘に顔を隠しました。その後父母の死んだ時にも、涙一つ落さなかつた兄、――永年政治に奔走してから、癲狂院へ送られる迄、一度も弱みを見せなかつた兄、――さう云ふ兄がこの時だけは啜り泣きを始めたのでございます。これは興奮し切つた母にも、意外だつたのでございませう。母は長い溜息をしたぎり、申しかけた言葉も申さずに、もう一度枕をしてしまひました。……
1	　そして画かきはじぶんの右足の靴をぬいでその中に鉛筆を削りはじめました。柏の木は、遠くからみな感心して、ひそひそ談し合いながら見て居りました。そこで大王もとうとう言いました。
0	　保吉はしばらく待たされた後、懇願するようにこう云った。主計官は肩越しにこちらを向いた。その唇には明らかに「直です」と云う言葉が出かかっていた。しかし彼はそれよりも先に、ちゃんと仕上げをした言葉を継いだ。
0	　お徳の惚れた男と云うのは、役者でね。あいつがまだ浅草の親の家にいた時分に、公園で見初めたんだそうだ。こう云うと、君は宮戸座か常盤座の馬の足だと思うだろう。ところがそうじゃない。そもそも、日本人だと思うのが間違いなんだ。毛唐の役者でね。何でも半道だと云うんだから、笑わせる。
1	　よだかはがっかりして、よろよろ落ちて、それから又、四へんそらをめぐりました。そしてもう一度、東から今のぼった天の川の向う岸の鷲の星に叫びました。
0	　李は、この老人を見た時に、何とか語をかけなければ、ならないような気がした。一つには、濡鼠になった老人の姿が、幾分の同情を動かしたからで、また一つには、世故がこう云う場合に、こっちから口を切る習慣を、いつかつけてしまったからである。あるいは、また、そのほかに、始めの無気味な心もちを忘れようとする努力が、少しは加わっていたかも知れない。そこで李が云った。
1	　ホモイはうれしくてたまりません。野原を行ったり来たりひとりごとを言ったり、笑ったりさまざまの楽しいことを考えているうちに、もうお日様が砕けた鏡のように樺の木の向こうに落ちましたので、ホモイも急いでおうちに帰りました。
0	　僕はいつも煤の降る工廠の裏を歩いてゐた。どんより曇つた工廠の空には虹が一すぢ消えかかつてゐた。僕は踵を擡げるやうにし、ちよつとその虹へ鼻をやつて見た。すると――かすかに石油の匂がした。
0	「君はこの金貨を元の石炭にしようと言う。僕たちはまたしたくないと言う。それじゃいつまでたった所で、議論が干ないのは当り前だろう。そこで僕が思うには、この金貨を元手にして、君が僕たちと骨牌をするのだ。そうしてもし君が勝ったなら、石炭にするとも何にするとも、自由に君が始末するが好い。が、もし僕たちが勝ったなら、金貨のまま僕たちへ渡し給え。そうすれば御互の申し分も立って、至極満足だろうじゃないか。」
0	老いたる法師　あの物狂ひに出合つてから、もう今日は七日目ぢや。何でも生身の阿弥陀仏に、御眼にかかるなぞと云うてゐたが。その後は何処へ行き居つたか、――おお、この枯木の梢の上に、たつた一人登つてゐるのは、紛れもない法師ぢや。御坊。御坊。……返事をせぬのも不思議はない。何時か息が絶えてゐるわ。餌袋も持たぬ所を見れば、可哀さうに餓死んだと見える。
1	「いらつしやい、いらつしやい。そんなに泣いては折角のクリームが流れるぢやありませんか。へい、たゞいま。ぢきもつてまゐります。さあ、早くいらつしやい。」
1	　ジヨバンニは、すぐ返事しようと思ひましたけれども、さあ、ぜんたいどこから來たのか、もうどうしても考へつきませんでした。カムパネルラも、顏をまつ赤にして何か思ひ出さうとしてゐるのでした。
0	　往来に立った少年の足もと。小さい花束が一つ落ちて来る。少年の手はこれを拾う。花束は往来を離れるが早いか、いつか茨の束に変っている。
1	「お客さまのお出での所にあがって失礼いたしました。これはこの間お約束した本です。それから望遠鏡はいつかはれた晩にお目にかけます。さよなら。」
0	　木節はやがてかう云つて、静に後にゐる治郎兵衛を顧みた。一椀の水と一本の羽根楊子とは、既にこの老僕が、用意して置いた所である。彼は二品をおづおづ主人の枕元へ押し並べると、思ひ出したやうに又、口を早めて、専念に称名を唱へ始めた。治郎兵衛の素朴な、山家育ちの心には、芭蕉にせよ、誰にせよ、ひとしく彼岸に往生するのなら、ひとしく又、弥陀の慈悲にすがるべき筈だと云ふ、堅い信念が根を張つてゐたからであらう。
