akuta	0		　この雲煙邱壑は、紛れもない黄一峯です、癡翁を除いては何人も、これほど皴点を加えながら、しかも墨を活かすことは――これほど設色を重くしながら、しかも筆が隠れないことは、できないのに違いありません。しかし――しかしこの秋山図は、昔一たび煙客翁が張氏の家に見たという図と、たしかに別な黄一峯です。そうしてその秋山図よりも、おそらくは下位にある黄一峯です。
miya	1		「ええ、まあ別に新らしい資本がかかるわけでもなし、革をなめしたりハムを拵えたり、栗を蒸して乾かしたり、そんなことをいろいろやろうというんです。」
akuta	0		「確かあなたの御使いになる精霊は、ジンとかいう名前でしたね。するとこれから私が拝見する魔術と言うのも、そのジンの力を借りてなさるのですか。」
akuta	0		　編輯者　さう考へて貰つては困ります。あなたは商売商売と仰有るが、あなたに原稿を書いて貰ひたいのも、商売気ばかりぢやありません。実際あなたの作品を好んでゐる為もあるのです。
miya	1		「そうだ、ぼくらはみんなで一生けん命ポラーノの広場をさがしたんだ。けれども、やっとのことでそれをさがすと、それは選挙につかう酒盛りだった。けれども、むかしのほんとうのポラーノの広場はまだどこかにあるような気がしてぼくは仕方ない。」
akuta	0		　老婆は、蛙股の杖にあごをのせて、もう一度しみじみ、女のからだを見た。さっき、犬が食いかかったというのは、これであろう。――破れ畳の上から、往来の砂の中へ、斜めにのばした二の腕には、水気を持った、土け色の皮膚に、鋭い齒の跡が三つ四つ、紫がかって残っている。が、女は、じっと目をつぶったなり、息さえ通っているかどうかわからない。老婆は、再び、はげしい嫌悪の感に、面を打たれるような心もちがした。
miya	1		「さうかい。ハッハ。まあいゝよ。あの雲はあしたの朝はもう霽れてるよ。ヒームカさんがまばゆい新らしい碧いきものを着てお日さまの出るころは、きっと一番さきにお前にあいさつするぜ。そいつはもうきっとなんだ。」
akuta	0		　杜子春は老人の顔を見ると、恥しさうに下を向いた儘、暫くは返事もしませんでした。が、老人はその日も親切さうに、同じ言葉を繰返しますから、こちらも前と同じやうに、
akuta	0		　俊助はこんな醜い内幕に興味を持つべく、余りに所謂ニル・アドミラリな人間だった。ましてその時はそれらの芸術家の外聞も顧慮してやりたい気もちがあった。そこで彼は大井が一息ついたのを機会にして、切符と引換えに受取ったプログラムを拡げながら、話題を今夜演奏される音楽の方面へ持って行った。が、大井はこの方面には全然無感覚に出来上っていると見えて、鉢植の護謨の葉を遠慮なく爪でむしりながら、
miya	1		　それからいきなり狐の穴の中にとび込んで行きました。中はがらんとして暗くたゞ赤土が奇麗に堅められてゐるばかりでした。土神は大きく口をまげてあけながら少し変な気がして外へ出て来ました。
miya	1		　天の子供らは夢中になってはねあがりまっ青な寂静印の湖の岸硅砂の上をかけまわりました。そしていきなり私にぶっつかりびっくりして飛びのきながら一人が空を指して叫びました。
miya	1		　クねずみはだんだん四方の足から食われて行って、とうとうおしまいに四ひきの子猫は、クねずみの胃の腑のところで頭をコツンとぶっつけました。
miya	1		　ジョバンニは眼をひらきました。もとの丘の草の中につかれてねむっていたのでした。胸はなんだかおかしく熱り、頬にはつめたい涙がながれていました。
akuta	0		　使　（耳にもかけずに）第二にあなたがたは肌身さえ任せば、どんなことでも出来ないことはない。（玉造の小町に）あなたはその手を使ったのです。
miya	1		「ジヤラジヤラジヤラジヤラン。」事務長が高くどなりました。これは決闘をしろと云つてしまはせない為に、わざと邪魔をしたのです。
akuta	0		　その内にふと女の膝から、毛糸の球が転げ落ちた。球はとんと弾むが早いか、一筋の赤を引きずりながら、ころころ廊下へ出ようとする、――と思うと誰か一人、ちょうどそこへ来かかったのが、静かにそれを拾い上げた。
miya	1		　ある晩空の下の方が黒い雲で一杯に埋まり雲の下では雨がザアッザアッと降って居りました。それでも二人はいつものようにめいめいのお宮にきちんと座って向いあって笛を吹いていますと突然大きな乱暴ものの彗星がやって来て二人のお宮にフッフッと青白い光の霧をふきかけて云いました。
akuta	0		　猫――いや、女は赤い顔をした。この瞬間の感情の変化は正真正銘に娘じみてゐる。それも当世のお嬢さんではない。五六年来を絶つた硯友社趣味の娘である。保吉はばら銭を探りながら、「たけくらべ」、乙鳥口の風呂敷包み、燕子花、両国、鏑木清方、――その外いろいろのものを思ひ出した。女は勿論この間も勘定台の下を覗きこんだなり、一生懸命に朝日を捜してゐる。
